0.999999971792 0.9910161184 [42, 46]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.892693410834 0.265624482953 [95, 88]
0.0371008910928 0.974220955863 [113, 119]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.747296164086 0.683129756376 [108, 90]
0.940301299135 0.0980128274333 [88, 88]
0.842009837403 0.385887713219 [90, 98]
0.960201226743 0.0545372701743 [84, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.765009749979 0.536703826134 [92, 102]
0.983194810304 0.013046615535 [84, 80]
0.0093202226403 0.984935828039 [120, 117]
0.507381482443 0.776865332011 [99, 108]
0.0387418384577 0.963864796852 [113, 116]
0.00875681894371 0.986539618539 [120, 118]
