0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.0628397742325 0.98213119792 [113, 122]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.0695442974845 0.960832939933 [117, 111]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.0628397742325 0.98213119792 [113, 122]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.0695442974845 0.960832939933 [117, 111]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.0628397742325 0.98213119792 [113, 122]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.0695442974845 0.960832939933 [117, 111]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]
0.355691409635 0.834241357573 [107, 105]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]
0.355691409635 0.834241357573 [107, 105]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]
0.355691409635 0.834241357573 [107, 105]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]
0.355691409635 0.834241357573 [107, 105]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]
0.355691409635 0.834241357573 [107, 105]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.0545372701743 0.960201226743 [112, 116]
0.355691409635 0.834241357573 [107, 105]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.898699630729 0.306729329126 [97, 86]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.905337161142 0.274552254747 [96, 86]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.902571233199 0.253355592845 [87, 95]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.902571233199 0.253355592845 [87, 95]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.902571233199 0.253355592845 [87, 95]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.902571233199 0.253355592845 [87, 95]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.72480467755 0.567306576241 [102, 94]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.902571233199 0.253355592845 [87, 95]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.902571233199 0.253355592845 [87, 95]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.902571233199 0.253355592845 [87, 95]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.902571233199 0.253355592845 [87, 95]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
0.028712210727 0.983461553702 [121, 115]
0.835825026766 0.361847177142 [96, 92]
0.805770898762 0.462315390033 [91, 100]
0.758143633277 0.523166900253 [93, 101]
0.0113618042945 0.98801108921 [119, 120]
0.355691409635 0.834241357573 [107, 105]
0.045417121296 0.95981731871 [115, 113]
0.871075476813 0.296348351372 [95, 90]
0.902571233199 0.253355592845 [87, 95]
0.710347737402 0.544575728659 [98, 98]
0.551549641736 0.745293330715 [107, 98]
0.296348351372 0.871075476813 [105, 110]


0.976368197306 0.0115706369672 [82, 85]
0.340346383405 0.864659248421 [111, 103]
0.94679724083 0.196159956222 [94, 82]
0.291680919121 0.934173934863 [103, 118]
0.974220955863 0.0371008910928 [87, 81]
0.809572821949 0.409694202231 [93, 97]
0.540869227703 0.792033817673 [110, 97]
0.730191468052 0.524960484331 [99, 96]
0.969713592814 0.097822258032 [90, 80]
0.64256437393 0.64256437393 [97, 103]
0.9118223992 0.243307027678 [86, 95]
0.69787233752 0.575776301687 [96, 101]
